id_number,name,age,monthly_income,monthly_debt,credit_score,late_payments,credit_utilization,products_of_interest,existing_products
1000000001,Paula Ríos Acosta,42,3181.42,953.2,661,3,29.3,credito personal,"tarjeta de credito, cdt"
1000000002,Irene Castillo Cabrera,45,3256.39,1787.01,652,3,25.9,credito personal,
1000000003,Valentina Ortega Mora,65,5528.19,452.01,495,7,54.4,credito personal,
1000000004,Sofía Silva Paredes,39,9408.31,2070.65,777,0,18.0,tarjeta de credito,"tarjeta de credito, hipotecario"
1000000005,Iván Ríos Núñez,62,4142.58,1530.58,618,1,29.9,credito personal,
1000000006,Marcela Ríos Suárez,22,7508.18,2209.68,627,2,77.1,credito vehiculo,tarjeta de credito
1000000007,Laura López Valencia,26,11753.43,3718.23,756,0,8.9,tarjeta de credito,
1000000008,Diego Torres Suárez,60,5539.14,863.55,614,5,64.8,tarjeta de credito,"cdt, tarjeta de credito"
1000000009,Sofía Sánchez Guerrero,26,4586.56,1578.48,699,0,22.7,credito hipotecario,hipotecario
1000000010,Pedro Castro Delgado,43,1593.6,269.32,611,1,55.1,tarjeta de credito,"cdt, hipotecario"
1000000011,Miguel Martínez Ramos,44,5544.08,1571.82,583,5,62.5,credito personal,"vehiculo, hipotecario"
1000000012,Sergio Pérez Paredes,50,2370.04,335.94,799,0,12.5,credito hipotecario,
1000000013,Lorena Álvarez Paredes,28,1366.59,751.13,620,0,80.2,credito personal,"cdt, hipotecario"
1000000014,Lorena Jiménez Delgado,32,5044.5,2737.42,636,3,38.5,tarjeta de credito,
1000000015,Ramón Gutiérrez Valencia,31,2926.86,464.93,583,4,67.8,credito personal,
1000000016,Ana Rodríguez Acosta,52,6431.92,3063.91,630,0,82.5,credito personal,
1000000017,Pedro Mendoza Herrera,65,10452.38,2632.83,656,1,57.6,credito personal,
1000000018,Raúl Silva Acosta,58,6655.17,3443.07,404,5,35.5,tarjeta de credito,"cdt, credito personal"
1000000019,Elena Romero Herrera,22,5932.8,3258.46,586,0,54.9,tarjeta de credito,"vehiculo, hipotecario"
1000000020,Paola Ramírez Mora,50,10137.94,4073.12,659,5,54.4,tarjeta de credito,
1000000021,Isabella Ríos Núñez,30,3762.02,1861.66,689,0,13.2,credito vehiculo,
1000000022,Paula Silva Pacheco,54,6271.56,3152.51,676,0,7.8,tarjeta de credito,
1000000023,Juan García Espinoza,30,7935.67,1436.18,726,0,21.6,tarjeta de credito,
1000000024,Sofía López Ponce,56,1203.52,282.36,375,6,28.3,tarjeta de credito,credito personal
1000000025,Paula Silva Guerrero,64,1951.29,858.68,606,4,68.7,credito personal,
1000000026,Teresa Medina Mora,48,1077.61,450.75,641,3,72.1,tarjeta de credito,
1000000027,Natalia Hernández Núñez,46,10568.27,5065.34,594,1,73.1,tarjeta de credito,hipotecario
1000000028,María Silva Rojas,47,4476.53,2158.48,705,0,15.5,tarjeta de credito,
1000000029,Silvia Gutiérrez Espinoza,23,2091.83,1119.55,391,4,22.5,tarjeta de credito,"cdt, vehiculo"
1000000030,Héctor Castro Acosta,34,3652.89,1477.2,670,0,20.6,credito vehiculo,credito personal
1000000031,Lucía Flores Núñez,41,6479.77,2484.64,781,0,17.1,cdt,
1000000032,Sergio Díaz Cabrera,65,9179.11,1257.66,656,2,46.4,credito personal,cdt
